,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
0,0,Aston Martin,DBX707,2024,Base,242000.0,242000.0,Large,SUV,Twin-Turbo,AWD,automatic,697 hp @ 6000 rpm,663 ft-lbs. @ 2750 rpm,697.0,663.0,234895.92720417853
1,1,Audi,A3,2024,Premium w/40 TFSI,35800.0,35800.0,Compact,Sedan,Turbocharged,FWD,automatic,201 hp @ 4800 rpm,221 ft-lbs. @ 4100 rpm,201.0,221.0,46510.11486585194
2,2,Audi,A3,2024,Premium w/40 TFSI,37800.0,37800.0,Compact,Sedan,Turbocharged,AWD,automatic,201 hp @ 5000 rpm,221 ft-lbs. @ 4000 rpm,201.0,221.0,38802.33920273287
3,3,Audi,A3,2024,Premium Plus w/40 TFSI,41400.0,41400.0,Compact,Sedan,Turbocharged,AWD,automatic,201 hp @ 5000 rpm,221 ft-lbs. @ 4000 rpm,201.0,221.0,38802.33920273287
4,4,Audi,A3,2024,Premium Plus w/40 TFSI,39400.0,39400.0,Compact,Sedan,Turbocharged,FWD,automatic,201 hp @ 4800 rpm,221 ft-lbs. @ 4100 rpm,201.0,221.0,46510.11486585194
5,5,Audi,A4,2024,Premium w/40 TFSI,41900.0,41900.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38520.13747087584
6,6,Audi,A4,2024,Premium Plus w/40 TFSI,46100.0,46100.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38520.13747087584
7,7,Audi,A4,2024,Premium Plus S line w/45 TFSI,47700.0,47700.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51182.344109537764
8,8,Audi,A4,2024,Premium S line w/45 TFSI,44100.0,44100.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51182.344109537764
9,9,Audi,A4,2024,Prestige w/40 TFSI,51300.0,51300.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38520.13747087584
10,10,Audi,A4,2024,Prestige S line w/45 TFSI,52000.0,52000.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51182.344109537764
11,11,Audi,A4 allroad,2024,Premium w/45 TFSI,47600.0,47600.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,47760.99867936829
12,12,Audi,A4 allroad,2024,Premium Plus w/45 TFSI,51200.0,51200.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,47760.99867936829
13,13,Audi,A4 allroad,2024,Prestige w/45 TFSI,56500.0,56500.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,47760.99867936829
14,14,Audi,A5,2024,Premium w/40 TFSI,46200.0,46200.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,37798.04685327848
